WORD	ORIGINAL	MEANING	ETYMOLOGY	STRONGS
ANANEOO	ananeoō	to renovate, i.e. reform	from G303 and a derivative of G3501	G0365
ANANEPHO	ananēphō	to become sober again, i.e. (figuratively) regain (one's) senses	from G303 and G3525	G0366
HANANIAS	hananias	Ananias, the name of three Israelites	of Hebrew origin ( H2608 )	G0367
ANANTIRRETOS	anantirrētōs	promptly	adverb from G368	G0369
ANAXIOS	anaxiōs	irreverently	adverb from G370	G0371
ANAPAUSIS	anapausis	intermission	from G373	G0372
ANAPAUO	anapauō	(reflexively) to repose (literally or figuratively (be exempt), remain)	from G303 and G3973	G0373
ANAPEITHO	anapeithō	to incite	from G303 and G3982	G0374
ANAPEMPO	anapempō	to send up or back	from G303 and G3992	G0375
ANAPEROS	anapēros	crippled	from G303 (in the sense of intensity) and πῆρος pēros (maimed)	G0376
ANAPIPTO	anapiptō	to fall back, i.e. lie down, lean back	from G303 and G4098	G0377
ANAPLEROO	anaplēroō	to complete	from G303 and G4137	G0378
ANAPOLOGETOS	anapologētos	indefensible	from G1 (as a negative particle) and a presumed derivative of G626	G0379
ANAPTYSSO	anaptyssō	to unroll (a scroll or volume)	from G303 (in the sense of reversal) and G4428	G0380
ANAPTO	anaptō	to enkindle	from G303 and G681	G0381
ANASEIO	anaseiō	figuratively, to excite	from G303 and G4579	G0383
ANASKEUAZO	anaskeuazō	properly, to pack up (baggage), i.e. (by implication, and figuratively) to upset	from G303 (in the sense of reversal) and a derivative of G4632	G0384
ANASPAO	anaspaō	to take up or extricate	from G303 and G4685	G0385
ANASTASIS	anastasis	a standing up again, i.e. (literally) a resurrection from death (individual, genitive case or by implication, (its author)), or (figuratively) a (moral) recovery (of spiritual truth)	from G450	G0386
ANASTATOO	anastatoō	properly, to drive out of home, i.e. (by implication) to disturb (literally or figuratively)	from a derivative of G450 (in the sense of removal)	G0387
ANASTAUROO	anastauroō	to recrucify (figuratively)	from G303 and G4717	G0388
ANASTENAZO	anastenazō	to sigh deeply	from G303 and G4727	G0389
ANASTREPHO	anastrephō	to overturn	from G303 and G4762	G0390
ANASTROPHE	anastrophē	behavior	from G390	G0391
ANATASSOMAI	anatassomai	to arrange	from G303 and the middle voice of G5021	G0392
ANATELLO	anatellō	to (cause to) arise	from G303 and the base of G5056	G0393
ANATITHEMI	anatithēmi	to set forth (for oneself), i.e propound	from G303 and the middle voice of G5087	G0394
ANATOLE	anatolē	a rising of light, i.e. dawn (figuratively)	from G393	G0395
ANATREPO	anatrepō	to overturn (figuratively)	from G303 and the base of G5157	G0396
ANATREPHO	anatrephō	to rear (physically or mentally)	from G303 and G5142	G0397
ANAPHAINO	anaphainō	to show, i.e. (reflexively) appear, or (passively) to have pointed out	from G303 and G5316	G0398
ANAPHERO	anapherō	to take up (literally or figuratively)	from G303 and G5342	G0399
ANAPHONEO	anaphōneō	to exclaim	from G303 and G5455	G0400
ANACHYSIS	anachysis	properly, effusion, i.e. (figuratively) license	from a comparative of G303 and χέω chéō (to pour)	G0401
ANACHOREO	anachōreō	to retire	from G303 and G5562	G0402
ANAPSYXIS	anapsyxis	properly, a recovery of breath, i.e. (figuratively) revival	from G404	G0403
ANAPSYCHO	anapsychō	properly, to cool off, i.e. (figuratively) relieve	from G303 and G5594	G0404
ANDRAPODISTES	andrapodistēs	an enslaver (as bringing men to his feet)	from a derivative of a compound of G435 and G4228	G0405
ANDREAS	andreas	manly	from G435	G0406
ANDRIZOMAI	andrizomai	to act manly	middle voice from G435	G0407
ANDRONIKOS	andronikos	man of victory	from G435 and G3534	G0408
ANDROPHONOS	androphonos	a murderer	from G435 and G5408	G0409
ANEGKLETOS	anegklētos	unaccused, i.e. (by implication) irreproachable	from G1 (as a negative particle) and a derivative of G1458	G0410
ANEKDIEGETOS	anekdiēgētos	not expounded in full, i.e. indescribable	from G1 (as a negative particle) and a presumed derivative of G1555	G0411
ANEKLALETOS	aneklalētos	not spoken out, i.e. (by implication) unutterable	from G1 (as a negative particle) and a presumed derivative of G1583	G0412
ANEKLEIPTOS	anekleiptos	not left out, i.e. (by implication) inexhaustible	from G1 (as a negative particle) and a presumed derivative of G1587	G0413
ANEKTOS	anektos	more endurable	comparative of a derivative of G430	G0414
ANELEEMON	aneleēmōn	merciless	from G1 (as a negative particle) and G1655	G0415
ANEMIZO	anemizō	to toss with the wind	from G417	G0416
ANEMOS	anemos	wind	from the base of G109	G0417
ANENDEKTOS	anendektos	unadmitted, i.e. (by implication) not supposable	from G1 (as a negative particle) and a derivative of the same as G1735	G0418
ANEXERAUNETOS	anexeraunētos	not searched out, i.e. (by implication) inscrutable	from G1 (as a negative particle) and a presumed derivative of G1830	G0419
ANEXIKAKOS	anexikakos	enduring of ill, i.e. forbearing	from G430 and G2556	G0420
ANEXICHNIASTOS	anexichniastos	not tracked out, i.e. (by implication) untraceable	from G1 (as a negative particle) and a presumed derivative of a compound of G1537 and a derivative of G2487	G0421
ANEPAISCHYNTOS	anepaischyntos	not ashamed, i.e. irreprehensible: --that needeth not to be ashamed	from G1 (as a negative particle) and a presumed derivative of a compound of G1909 and G153	G0422
ANEPILEMPTOS	anepilēmptos	not arrested, i.e. (by implication) inculpable	from G1 (as a negative particle) and a derivative of G1949	G0423
ANERCHOMAI	anerchomai	to ascend	from G303 and G2064	G0424
ANESIS	anesis	relaxation or (figuratively) relief	from G447	G0425
ANETAZO	anetazō	to investigate (judicially)	from G303 and ἐτάζω etázō (to test)	G0426
ANEU	aneu	without	a primary particle	G0427
ANEUTHETOS	aneuthetos	not well set, i.e. inconvenient	from G1 (as a negative particle) and G2111	G0428
ANEURISKO	aneuriskō	to find out	from G303 and G2147	G0429
ANECHO	anechō	to hold oneself up against, i.e. (figuratively) put up with	middle voice from G303 and G2192	G0430
ANEKO	anēkō	to attain to, i.e. (figuratively) be proper	from G303 and G2240	G0433
ANEMEROS	anēmeros	savage	from G1 (as a negative particle) and ἥμερος hḗmeros (lame)	G0434
ANER	ʿānēr	Aner, a Amorite, also a place in Palestine	probably for H5288	H6063
ANTHISTEMI	anthistēmi	to stand against, i.e. oppose	from G473 and G2476	G0436
ANTHOMOLOGEOMAI	anthomologeomai	to confess in turn, i.e. respond in praise	from G473 and the middle voice of G3670	G0437
ANTHOS	anthos	a blossom	a primary word	G0438
ANTHRAKIA	anthrakia	a bed of burning coals	from G440	G0439
ANTHRAX	anthrax	a live coal	of uncertain derivation	G0440
ANTHROPARESKOS	anthrōpareskos	man-courting, i.e. fawning	from G444 and G700	G0441
ANTHROPINOS	anthrōpinos	human	from G444	G0442
ANTHROPOKTONOS	anthrōpoktonos	a manslayer	from G444 and κτείνω kteínō(to kill)	G0443
ANTHROPOS	anthrōpos	from G3700 )	from G435 and ὤψ ṓps (the countenance	G0444
ANTHYPATEUO	anthypateuō	to act as proconsul	from G446	G0445
ANTHYPATOS	anthypatos	instead of the highest officer, i.e. (specially) a Roman proconsul	from G473 and a superlative of G5228	G0446
ANIEMI	aniēmi	to let up, i.e. (literally) slacken or (figuratively) desert, desist from	from G303 and ἵημι híēmi (to send)	G0447
ANILEOS	anileōs	inexorable	from G1 (as a negative particle) and G2436	G0448
ANIPTOS	aniptos	without ablution	from G1 (as a negative particle) and a presumed derivative of G3538	G0449
ANISTEMI	anistēmi	to stand up (literal or figurative, transitive or intransitive)	from G303 and G2476	G0450
ANNA	'ānnā'	apparent contracted from H160 and H4994	or אָנָּה ʼânnâh	H0577
ANNAS	annas	Annas (i.e. G367 ), an Israelite	of Hebrew origin ( H2608 )	G0452
ANOETOS	anoētos	unintelligent	from G1 (as a negative particle) and a derivative of G3539	G0453
ANOIA	anoia	stupidity	from a compound of G1 (as a negative particle) and G3563	G0454
ANOIGO	anoigō	to open up (literally or figuratively, in various applications)	from G303 and οἴγω oígō (to open)	G0455
ANOIKODOMEO	anoikodomeō	to rebuild	from G303 and G3618	G0456
ANOIXIS	anoixis	opening (throat)	from G455	G0457
ANOMIA	anomia	illegality, i.e. violation of law or (genitive case) wickedness	from G459	G0458
ANOMOS	anomōs	lawlessly, i.e. (specially) not amenable to (the Jewish) law	adverb from G459	G0460
ANORTHOO	anorthoō	to straighten up	from G303 and a derivative of the base of G3717	G0461
ANOSIOS	anosios	wicked	from G1 (as a negative particle) and G3741	G0462
ANTAGONIZOMAI	antagōnizomai	to struggle against (figuratively) ("antagonize")	from G473 and G75	G0464
ANTALLAGMA	antallagma	an equivalent or ransom	from a compound of G473 and G236	G0465
ANTANAPLEROO	antanaplēroō	to supplement	from G473 and G378	G0466
ANTAPODIDOMI	antapodidōmi	to requite (good or evil)	from G473 and G591	G0467
ANTAPODOMA	antapodoma	a requital (properly, the thing)	from G467	G0468
ANTAPOKRINOMAI	antapokrinomai	to contradict or dispute	from G473 and G611	G0470
ANTECHO	antechō	to hold oneself opposite to, i.e. (by implication) adhere to	from G473 and the middle voice of G2192	G0472
ANTI	anti	opposite, i.e. instead or because of (rarely in addition to)	a primary particle	G0473
ANTIBALLO	antiballō	to bandy	from G473 and G906	G0474
ANTIDIATITHEMI	antidiatithēmi	to set oneself opposite, i.e. be disputatious	from G473 and G1303	G0475
ANTITHESIS	antithesis	opposition, i.e. a conflict (of theories)	from a compound of G473 and G5087	G0477
ANTIKATHISTEMI	antikathistēmi	to set down (troops) against, i.e. withstand	from G473 and G2525	G0478
ANTIKALEO	antikaleō	to invite in return	from G473 and G2564	G0479
ANTIKEIMAI	antikeimai	to lie opposite, i.e. be adverse (figuratively, repugnant) to	from G473 and G2749	G0480
ANTIKRY	antikry	opposite	prolonged from G473	G0481
ANTILAMBANO	antilambanō	to take hold of in turn, i.e. succor	from G473 and the middle voice of G2983	G0482
ANTILEGO	antilegō	to dispute, refuse	from G473 and G3004	G0483
ANTILEMPSIS	antilēmpsis	relief	from G482	G0484
ANTILOGIA	antilogia	dispute, disobedience	from a derivative of G483	G0485
ANTILOIDOREO	antiloidoreō	to rail in reply	from G473 and G3058	G0486
ANTILYTRON	antilytron	a redemption-price	from G473 and G3083	G0487
ANTIMETREO	antimetreō	to mete in return	from G473 and G3354	G0488
ANTIMISTHIA	antimisthia	requital, correspondence	from a compound of G473 and G3408	G0489
ANTIOCHEIA	antiocheia	Antiochia, a place in Syria	from Ἀντίοχυς Antíochys (a Syrian king)	G0490
ANTIOCHEUS	antiocheus	an Antiochian or inhabitant of Antiochia	from G490	G0491
ANTIPARERCHOMAI	antiparerchomai	to go along opposite	from G473 and G3928	G0492
ANTIPAS	antipas	Antipas, a Christian	contracted for a compound of G473 and a derivative of G3962	G0493
ANTIPERAN	antiperan	on the opposite side	from G473 and G4008	G0495
ANTIPIPTO	antipiptō	to oppose	from G473 and G4098 (including its alternate)	G0496
ANTISTRATEUOMAI	antistrateuomai	(figuratively) to attack, i.e. (by implication) destroy	from G473 and G4754	G0497
ANTITASSO	antitassō	to range oneself against, i.e. oppose	from G473 and the middle voice of G5021	G0498
ANTITYPOS	antitypos	corresponding ("antitype"), i.e. a representative, counterpart	neuter of a compound of G473 and G5179	G0499
ANTICHRISTOS	antichristos	an opponent of the Messiah	from G473 and G5547	G0500
ANTLEO	antleō	to bale up (properly, bilge water), i.e. dip water (with a bucket, pitcher, etc.)	from ἄντλος ántlos (the hold of a ship)	G0501
ANTLEMA	antlēma	a baling-vessel	from G501	G0502
ANTOPHTHALMEO	antophthalmeō	to face	from a compound of G473 and G3788	G0503
ANYDROS	anydros	waterless, i.e. dry	from G1 (as a negative particle) and G5204	G0504
ANYPOKRITOS	anypokritos	undissembled, i.e. sincere	from G1 (as a negative particle) and a presumed derivative of G5271	G0505
ANYPOTAKTOS	anypotaktos	unsubdued, i.e. insubordinate (in fact or temper)	from G1 (as a negative particle) and a presumed derivative of G5293	G0506
ANO	anō	upward or on the top	adverb from G473	G0507
ANOGEON	anōgeon	above the ground, i.e. (properly) the second floor of a building	from G507 and G1093	G0508
ANOTHEN	anōthen	from above	from G507	G0509
ANOTERIKOS	anōterikos	superior, i.e. (locally) more remote	from G511	G0510
ANOTEROS	anōteros	upper, i.e. (neuter as adverb) to a more conspicuous place, in a former part of the book	comparative degree of G507	G0511
ANOPHELES	anōphelēs	useless or (neuter) inutility	from G1 (as a negative particle) and the base of G5624	G0512
AXIOS	axiōs	appropriately	adverb from G514	G0516
AXIOO	axioō	to deem entitled or fit	from G514	G0515
AORATOS	aoratos	invisible	from G1 (as a negative particle) and G3707	G0517
APANGELLO	apangellō	to announce	from G575 and the base of G32	G0518
APAGCHO	apagchō	akin to the base of G43 )	from G575 and ἄγχω ánchō (to choke	G0519
APAGO	apagō	to take off (in various senses)	from G575 and G71	G0520
APAIDEUTOS	apaideutos	uninstructed, i.e. (figuratively) stupid	from G1 (as a negative particle) and a derivative of G3811	G0521
APAIRO	apairō	to lift off, i.e. remove	from G575 and G142	G0522
APAITEO	apaiteō	to demand back	from G575 and G154	G0523
APALGEO	apalgeō	to grieve out, i.e. become apathetic	from G575 and ἀλγέω algéō (to smart)	G0524
APALLASSO	apallassō	to change away, i.e. release, (reflexively) remove	from G575 and G236	G0525
APALLOTRIOO	apallotrioō	to estrange away, i.e. (passively and figuratively) to be non-participant	from G575 and a derivative of G245	G0526
HAPALOS	hapalos	soft	of uncertain derivation	G0527
APANTAO	apantaō	to meet away, i.e. encounter	from G575 and a derivative of G473	G0528
APANTESIS	apantēsis	a (friendly) encounter	from G528	G0529
HAPAX	hapax	one (or a single) time (numerically or conclusively)	probably from G537	G0530
APARABATOS	aparabatos	not passing away, i.e. untransferable (perpetual)	from G1 (as a negative particle) and a derivative of G3845	G0531
APARASKEUASTOS	aparaskeuastos	unready	from G1 (as a negative particle) and a derivative of G3903	G0532
APARNEOMAI	aparneomai	to deny utterly, i.e. disown, abstain	from G575 and G720	G0533
APARTI	aparti	from now, i.e. henceforth (already)	from G575 and G737	G0534
APARTISMOS	apartismos	completion	from a derivative of G534	G0535
APARCHE	aparchē	a beginning of sacrifice, i.e. the (Jewish) first-fruit (figuratively)	from a compound of G575 and G756	G0536
HAPAS	ḥāp̄aś	to seek	a primitive root	H2664
APATAO	apataō	to cheat, i.e. delude	of uncertain derivation	G0538
APATE	apatē	delusion	from G538	G0539
APATOR	apatōr	fatherless, i.e. of unrecorded paternity	from G1 (as a negative particle) and G3962	G0540
APAUGASMA	apaugasma	an off-flash, i.e. effulgence	from a compound of G575 and G826	G0541
APEITHEIA	apeitheia	disbelief (obstinate and rebellious)	from G545	G0543
APEITHEO	apeitheō	to disbelieve (wilfully and perversely)	from G545	G0544
APEITHES	apeithēs	unpersuadable, i.e. contumacious	from G1 (as a negative particle) and G3982	G0545
APEILEO	apeileō	to menace	of uncertain derivation	G0546
APEILE	apeilē	a menace	from G546	G0547
APEIMI	apeimi	to go away	from G575 and εἶμι eîmi (to go)	G0549
APEIPON	apeipon	to say off for oneself, i.e. disown	reflexive past of a compound of G575 and G2036	G0550
APEIRASTOS	apeirastos	untried, i.e. not temptable	from G1 (as a negative particle) and a presumed derivative of G3987	G0551
APEIROS	apeiros	inexperienced, i.e. ignorant	from G1 (as a negative particle) and G3984	G0552
APEKDECHOMAI	apekdechomai	to expect fully	from G575 and G1551	G0553
APEKDYOMAI	apekdyomai	to divest wholly oneself, or (for oneself) despoil	middle voice from G575 and G1562	G0554
APELAUNO	apelaunō	to dismiss	from G575 and G1643	G0556
APELEGMOS	apelegmos	refutation, i.e. (by implication) contempt	from a compound of G575 and G1651	G0557
APELEUTHEROS	apeleutheros	one freed away, i.e. a freedman	from G575 and G1658	G0558
APELLES	apellēs	Apelles, a Christian	of Latin origin	G0559
APELPIZO	apelpizō	to hope out, i.e. fully expect	from G575 and G1679	G0560
APENANTI	apenanti	from in front, i.e. opposite, before or against	from G575 and G1725	G0561
APERANTOS	aperantos	unfinished, i.e. (by implication) interminable	from G1 (as a negative particle) and a secondary derivative of G4008	G0562
APERISPASTOS	aperispastōs	undistractedly, i.e. free from (domestic) solicitude	adverb from a compound of G1 (as a negative participle) and a presumed derivative of G4049	G0563
